open,high,low,close,volume,ma7,ma21,price_diff,volatility
64620.45,64667.02,61575.78,62736.4,293.32652,64408.15714285714,63588.15619047619,-1899.3499999999985,0.012751717559044367
62730.84,64595.0,62254.95,63166.18,231.55401,64107.125714285714,63558.14190476191,429.77999999999884,0.012547040436054575
63173.56,63399.99,61695.93,62204.16,155.7383,63704.24857142857,63527.306666666664,-962.0199999999968,0.013153868985172137
62228.92,63142.96,60842.11,61769.86,164.22005,63344.65571428571,63458.17619047619,-434.3000000000029,0.01297420407149605
61767.82,62109.86,61561.01,61895.93,51.82294,63008.528571428564,63363.12666666667,126.06999999999971,0.013180798805197786
61881.73,62540.66,61727.66,62242.43,37.00128,62664.387142857144,63322.12142857143,346.5,0.013085660567847464
62239.8,62737.99,60761.07,61959.44,155.36903,62282.05714285715,63231.41380952381,-282.98999999999796,0.01290633641254626
61954.38,62026.91,59740.0,60715.68,240.98641,61993.38285714285,63124.16761904762,-1243.760000000002,0.010306363776257963
60729.57,61242.41,60247.34,60500.86,134.69646,61612.62285714286,63022.869047619046,-214.8199999999997,0.009050763062796197
60500.86,61978.79,60297.67,60584.78,208.24581,61381.282857142854,62901.32,83.91999999999825,0.008415257487993813
60590.07,60733.35,59307.9,60015.8,142.11784,61130.70285714286,62794.59476190476,-568.9799999999959,0.00861727634156425
60024.05,60387.64,59840.05,60100.04,33.12221,60874.14714285714,62683.12571428572,84.23999999999796,0.008544952586599023
60104.06,60349.36,59000.0,59096.2,66.75165,60424.68571428571,62522.611428571436,-1003.8400000000038,0.00845467867947521
59055.42,59228.27,54467.99,56215.3,294.11855,59604.09428571428,62193.804285714294,-2880.899999999994,0.017586246072426114
56206.37,58285.98,56163.16,57754.78,210.06041,59181.10857142857,61860.88285714286,1539.479999999996,0.023014800846771117
57754.78,58339.41,56850.0,56984.28,118.88831,58678.74,61466.16285714285,-770.5,0.023075260523357774
56972.48,58225.99,56673.98,57615.92,139.65901,58254.61714285715,61113.38285714286,631.6399999999994,0.02402441626199371
57615.91,58169.17,56050.51,56401.26,172.35586,57738.25428571428,60737.87095238095,-1214.6599999999962,0.024625179948554385
56400.53,57155.72,56000.0,56937.99,63.63691,57286.532857142854,60389.736190476186,536.7299999999959,0.025353045896932234
56937.99,58686.84,56667.91,58446.39,88.01305,57193.70285714285,60094.25857142857,1508.4000000000015,0.027848820794627596
58459.44,59527.49,58104.0,58584.12,150.98429,57532.10571428571,59806.08571428571,137.7300000000032,0.018422043364520344
58566.13,58939.62,57560.36,57788.39,143.4791,57536.90714285714,59570.46619047619,-795.7300000000032,0.016967741486097795
57787.78,57897.75,55000.0,55800.48,224.12537,57367.79285714286,59219.718571428566,-1987.9099999999962,0.021127098113149476
55800.48,56043.78,52586.83,52816.24,347.44059,56682.124285714286,58772.67476190476,-2984.2400000000052,0.02725821837066112
52802.14,53218.98,49526.6,52360.15,608.72542,56104.822857142855,58324.593333333345,-456.0899999999965,0.02697347520608765
52347.36,54019.08,51793.36,53805.82,178.3444,55657.37,57939.34999999999,1445.6699999999983,0.02989213728457001
53800.09,53995.93,51522.9,51646.71,136.92292,54685.98714285715,57434.79190476191,-2159.1100000000006,0.027732756600344344
51637.96,53779.38,50195.4,52410.75,278.69423,53804.077142857146,56980.09238095239,764.0400000000009,0.029532949988152566
52393.55,53924.0,51992.6,53707.77,192.63069,53221.131428571425,56646.382380952375,1297.0199999999968,0.03324663153925917
53707.55,54971.38,52841.49,53380.0,193.41445,52875.34857142857,56307.293809523806,-327.7699999999968,0.03144672153525146
53321.33,54800.0,52653.77,52774.63,205.43089,52869.40428571428,55935.3819047619,-605.3700000000026,0.023958768719181858
52794.79,53748.16,52090.0,53141.29,156.68357,52980.99571428571,55608.02428571429,366.6600000000035,0.023730927555031013
53176.66,54615.0,52800.0,54050.72,155.99852,53015.98142857143,55319.96142857143,909.4300000000003,0.022148431978263463
54053.26,56359.84,53590.28,55810.82,149.08153,53610.85428571428,55163.514761904764,1760.0999999999985,0.01588167694603509
55845.35,59599.46,55698.43,59442.39,245.81527,54615.374285714286,55317.18571428571,3631.5699999999997,0.02593784891666975
59430.42,60016.45,57234.32,59742.06,236.16203,55477.41571428572,55411.81809523809,299.66999999999825,0.026205717780865962
59733.82,60690.96,58511.67,58647.02,210.46354,56229.84714285714,55490.996190476195,-1095.0400000000009,0.028224099304970038
58664.04,59652.17,58065.77,58739.3,125.68418,57081.94285714285,55544.49047619047,92.28000000000611,0.026681722718734903
58718.99,61934.86,58141.16,61248.81,192.9345,58240.159999999996,55775.32619047618,2509.5099999999948,0.028111282514476595
61230.55,62064.5,60800.01,61648.68,75.32092,59325.58285714286,55999.64476190476,399.8700000000026,0.028624026861206592
61664.89,62584.06,60402.12,62075.38,191.42082,60220.520000000004,56172.45380952381,426.6999999999971,0.02828393794980868
62117.22,62730.53,61190.5,62084.61,128.78463,60597.979999999996,56339.14380952381,9.230000000003201,0.018236404703767427
62027.52,62248.57,60250.18,60734.26,183.8598,60739.72285714286,56479.42333333334,-1350.3499999999985,0.021142240741302304
60733.96,61786.8,60100.0,60343.33,116.81591,60982.05285714286,56695.74952380952,-390.9300000000003,0.01960734242759917
60343.83,61034.2,58560.01,60680.01,135.14398,61259.29714285714,57070.21476190476,336.6800000000003,0.019574839957188634
60699.99,62849.57,60603.34,62551.72,156.32043,61445.42714285715,57555.527619047614,1871.7099999999991,0.01591388668016095
62563.95,63871.67,61363.6,62490.99,188.83103,61565.75714285714,57969.107142857145,-60.7300000000032,0.015898564059335294
62490.97,62897.69,61715.03,62893.43,70.73056,61682.62142857143,58504.66523809524,402.4400000000023,0.015874989240276895
62823.68,64647.96,61388.6,61753.16,315.3365,61635.27142857143,58949.5419047619,-1140.2699999999968,0.017632381485492152
61744.29,61951.85,60450.01,61257.2,148.82333,61709.97714285714,59309.03857142857,-495.9600000000064,0.015531088630924164
61237.82,61824.8,59638.59,59749.19,149.10422,61625.1,59612.333333333336,-1508.0099999999948,0.018316447783989758
59731.52,60821.34,57752.15,60551.52,276.77132,61606.74428571429,59982.661428571424,802.3299999999945,0.019031848361485776
60567.3,60797.73,56202.23,56633.83,309.05118,60761.33142857143,60148.97285714286,-3917.689999999995,0.02606240721781662
56623.67,57258.83,55114.77,55905.89,228.21683,59820.602857142854,60237.31428571428,-727.9400000000023,0.025467935955231568
55913.54,56183.81,52636.83,53438.59,245.0205,58469.91142857143,60124.35095238095,-2467.300000000003,0.02538149989485609
53448.1,53609.24,45249.0,49564.11,1660.36257,56728.61857142857,59653.95666666667,-3874.479999999996,0.03135903178655072
49563.69,52329.89,49495.83,51413.78,551.12396,55322.41571428572,59257.37190476191,1849.6699999999983,0.040207613323311915
51406.16,52963.18,50013.76,50464.48,361.46425,53996.02857142857,58867.72714285714,-949.2999999999956,0.0402593189427009
50498.75,57516.06,50128.01,56586.7,310.90264,53429.625714285714,58765.222380952386,6122.219999999994,0.0678115793154583
56579.02,56618.64,54558.3,55825.86,167.26152,53314.201428571425,58506.986666666664,-760.8399999999965,0.06324673446994414
55823.99,56373.91,55283.48,55932.57,72.55735,53318.01285714286,58234.79095238094,106.70999999999913,0.06300774150046896
55951.97,56776.91,53501.6,53861.14,176.14714,53378.37714285714,57843.63666666667,-2071.4300000000003,0.062198781152662155
53865.39,55590.45,52835.02,54327.19,217.13333,54058.817142857144,57474.235714285714,466.0500000000029,0.05267267464498459
54322.48,56152.02,53550.0,55165.84,165.2679,54594.82571428571,57209.07285714285,838.6499999999942,0.05172116227306607
55180.38,56120.06,53103.87,53355.0,244.08378,55007.75714285714,56876.295238095234,-1810.8399999999965,0.053352897913769175
53342.25,54487.98,51200.06,52482.04,274.50015,54421.37714285714,56485.915714285715,-872.9599999999991,0.02016238172667461
52488.52,54334.31,52074.31,53437.39,152.72394,54080.16714285714,56051.90000000001,955.3499999999985,0.02277695875934608
53443.82,54261.15,53390.59,54078.4,39.82773,53815.28571428572,55651.30047619048,641.010000000002,0.02366258442484216
54089.6,54772.25,53056.85,53057.22,68.97731,53700.439999999995,55182.90952380952,-1021.1800000000003,0.020261111542886335
53073.9,53827.55,52451.0,53675.93,135.38855,53607.40285714285,54798.27952380953,618.7099999999991,0.020553753333061767
53675.96,55437.31,52760.02,53083.29,238.97661,53309.89571428572,54409.04571428571,-592.6399999999994,0.019307552358529143
53076.72,55430.86,52886.17,54804.09,225.47294,53516.90857142857,54173.56476190477,1720.7999999999956,0.01956335022441838
54802.03,55186.94,53590.76,54357.15,132.07954,53784.78142857143,53878.59476190476,-446.93999999999505,0.018348084651894848
54368.96,58129.82,54337.29,57215.96,276.98027,54324.577142857146,53906.315238095245,2858.8099999999977,0.025592869308737495
57218.42,57613.78,56765.22,57273.94,98.41308,54781.08285714286,53971.460476190485,57.9800000000032,0.02579198840728705
57277.94,58049.99,56579.3,57276.2,136.30546,55383.794285714284,54154.20380952381,2.2599999999947613,0.023314421982359727
57276.2,57515.72,56303.97,56342.22,138.89992,55764.692857142865,54476.97095238095,-933.9799999999959,0.02551813846910254
56314.73,56655.07,51992.89,53243.79,233.85586,55787.62142857142,54564.114285714284,-3098.4300000000003,0.03456474791827745
53247.97,54231.79,52130.16,53113.91,238.65179,55546.16714285715,54690.277619047614,-129.87999999999738,0.031664025663666724
53125.92,55272.57,52956.25,53645.07,173.71657,55444.44142857143,54550.2,531.1599999999962,0.032011994621448575
53621.28,54099.99,52270.0,53558.38,151.319,54921.93,54442.22476190477,-86.69000000000233,0.021637405445838854
53572.85,53855.99,53167.45,53361.85,41.39938,54363.06,54319.80952380953,-196.52999999999884,0.021339857047288274
53356.6,53445.74,51843.91,51969.1,124.47833,53604.90285714286,54229.71238095238,-1392.75,0.02160529384429448
51937.7,53724.0,51757.69,53467.26,151.84647,53194.194285714286,54188.763333333336,1498.1600000000035,0.02677541646088262
53485.5,54062.65,51995.0,52069.25,178.52463,53026.40285714286,54041.30666666668,-1398.010000000002,0.019382553847262438
52051.56,52860.34,50383.33,52367.18,304.78224,52919.72714285714,53994.26761904763,297.9300000000003,0.01966670575798046
52370.99,52680.83,50100.0,50576.57,210.14104,52481.369999999995,53903.530952380956,-1790.6100000000006,0.02216195849493292
50585.73,51390.24,47480.0,48908.49,373.83766,51817.09999999999,53687.869047619046,-1668.0800000000017,0.023731631887874277
48906.43,49623.0,48688.73,48994.27,108.71809,51193.159999999996,53445.76761904763,85.77999999999884,0.02415832828789396
49020.75,50059.53,48500.0,49591.03,114.06536,50853.43571428571,53280.71095238095,596.760000000002,0.024727289748365286
49614.62,52641.82,49375.86,51724.7,211.16149,50604.49857142857,53187.79523809525,2133.6699999999983,0.028407302554102395
51717.12,52672.15,51119.56,52324.5,149.27505,50640.962857142855,53151.66238095239,599.8000000000029,0.027140260113431253
52326.25,52631.51,50510.32,52094.62,205.56384,50602.025714285715,53022.64,-229.87999999999738,0.027117137786168144
52093.63,53100.0,51967.95,52512.59,213.05052,50878.6,52934.803809523815,417.9699999999939,0.022689766209885436
52512.59,54737.94,52026.99,54615.82,305.55879,51693.93285714286,52810.98761904762,2103.230000000003,0.01837257612363598
54615.82,54716.5,53604.85,54137.15,101.27703,52428.63,52661.61666666666,-478.66999999999825,0.020085388844071534
54139.29,54497.21,52985.84,53362.39,105.12709,52967.39571428572,52475.24476190476,-774.760000000002,0.02290063911331898
53355.56,53424.64,51660.42,52262.76,243.31167,53044.26142857143,52280.98476190476,-1099.6299999999974,0.020450554417394448
52280.95,55150.0,51775.0,54234.64,318.26849,53317.13857142858,52328.1680952381,1971.8799999999974,0.02454347045417552
54251.41,55596.76,53268.23,55582.38,253.59012,53815.39,52445.71428571428,1347.739999999998,0.02508355623828579
55595.0,57250.0,55426.44,56376.57,314.7116,54367.38714285714,52575.78571428572,794.1900000000023,0.025131000779384627
